layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,SQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k220,rerank_candidates=220,220,,c0,1,0.6772,36.5044654555,27373.849311,29642.447,30555.49,32359.815,0.6772,0.135302555443,0.270917560731,0.231835353535,457.772972107,0,,,52060160,213.626,240.618,985571.328,27055.525128,295.424739,0,14.637488,0,0,220,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k260,rerank_candidates=260,260,,c0,1,0.6763,30.9320729662,32316.156684,30148.096,40270.274,40743.214,0.6763,0.134141169864,0.268582252095,0.231835353535,457.772972107,0,,,52060160,252.098,284.223,1164177.408,31939.511039,348.327598,0,18.180313,0,0,260,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k300,rerank_candidates=300,300,,c0,1,0.6758,26.8558161148,37223.894083,39031.07,40379.598,40764.548,0.6758,0.133141632951,0.26652868722,0.231835353535,457.772972107,0,,,52060160,290.392,327.785,1342607.36,36788.070927,402.120153,0,21.326595,0,0,300,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k340,rerank_candidates=340,340,,c0,1,0.6754,23.7299320569,42129.062642,40749.107,48767.832,49859.824,0.6754,0.132209716883,0.264706183168,0.231835353535,457.772972107,0,,,52060160,328.655,371.337,1520996.352,41636.397414,454.770048,0,23.842478,0,0,340,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k380,rerank_candidates=380,380,,c0,1,0.6749,21.2648938998,47013.658948,49832.757,50420.497,51065.435,0.6749,0.131447654003,0.26326794036,0.231835353535,457.772972107,0,,,52060160,366.754,414.874,1699323.904,46461.774263,509.274224,0,27.020181,0,0,380,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k420,rerank_candidates=420,420,,c0,1,0.6746,19.2667647423,51886.607739,50257.97,59729.96,60242.986,0.6746,0.13075836151,0.262042945138,0.231835353535,457.772972107,0,,,52060160,404.733,458.262,1877041.152,51276.417262,561.683866,0,30.467125,0,0,420,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k460,rerank_candidates=460,460,,c0,1,0.6741,17.6187139922,56745.948122,58784.465,60034.659,60678.583,0.6741,0.130123611366,0.260760918708,0.231835353535,457.772972107,0,,,52060160,442.628,501.619,2054631.424,56076.63086,615.401145,0,33.639775,0,0,460,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k10,rerank_candidates=10,10,,c0,1,1,17830.7860896,55.675209,56.145,71.061,79.851,1,0.0012240014281,0.00230823129467,0.0170222222222,571.813904762,573689856,,,660045824,0,0,0,0,54.932685,0,0.645015,0,0,10,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k11,rerank_candidates=11,11,,c0,1,0.986,17421.7369409,56.997234,57.385,72.195,82.18,0.986,0.00118843686692,0.00230141634903,0.0170363636364,571.813904762,573689856,,,660045824,0,0,0,0,56.312492,0,0.587354,0,0,11,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k12,rerank_candidates=12,12,,c0,1,0.9845,16507.545211,60.162951,60.611,77.125,85.489,0.9845,0.00116128177451,0.00229944688106,0.0166515151515,571.813904762,573689856,,,660045824,0,0,0,0,59.4458,0,0.619797,0,0,12,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k13,rerank_candidates=13,13,,c0,1,0.9845,15643.1844687,63.517782,63.907,80.142,89.933,0.9845,0.00113655785806,0.00229929402794,0.0162692307692,571.813904762,573689856,,,660045824,0,0,0,0,62.805802,0,0.614355,0,0,13,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k14,rerank_candidates=14,14,,c0,1,0.9845,14783.2172757,67.244871,67.344,85.442,96.26,0.9845,0.00111414499242,0.0022807742261,0.0161648351648,571.813904762,573689856,,,660045824,0,0,0,0,66.548034,0,0.59938,0,0,14,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k15,rerank_candidates=15,15,,c0,1,0.9845,14104.8153938,70.495801,70.689,89.376,97.996,0.9845,0.00109472944638,0.00227972731244,0.016380952381,571.813904762,573689856,,,660045824,0,0,0,0,69.788496,0,0.61001,0,0,15,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k16,rerank_candidates=16,16,,c0,1,0.9845,13357.1832073,74.44242,74.492,95.717,103.199,0.9845,0.00107909089567,0.00227693995853,0.0162833333333,571.813904762,573689856,,,660045824,0,0,0,0,73.708056,0,0.636699,0,0,16,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k17,rerank_candidates=17,17,,c0,1,0.9845,12643.7058317,78.684337,79.095,98.173,106.377,0.9845,0.00106751291475,0.00227906700058,0.0162426470588,571.813904762,573689856,,,660045824,0,0,0,0,77.75388,0,0.833169,0,0,17,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k18,rerank_candidates=18,18,,c0,1,0.9845,12059.040241,82.513753,82.686,102.212,110.959,0.9845,0.0010551613713,0.0022750607488,0.0160784313725,571.813904762,573689856,,,660045824,0,0,0,0,81.567875,0,0.848038,0,0,18,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k19,rerank_candidates=19,19,,c0,1,0.9845,11392.3366372,87.320901,87.528,106.971,116.161,0.9845,0.00104274371179,0.00226845790105,0.0158128654971,571.813904762,573689856,,,660045824,0,0,0,0,86.301594,0,0.919187,0,0,19,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k20,rerank_candidates=20,20,,c0,1,0.9845,10616.0330018,93.763201,94.134,114.701,125.357,0.9845,0.00103040412413,0.00226438479711,0.0158368421053,571.813904762,573689856,,,660045824,0,0,0,0,92.663976,0,0.998075,0,0,20,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k21,rerank_candidates=21,21,,c0,1,0.9845,10333.7603071,96.345977,96.713,119.233,126.811,0.9845,0.00102120309698,0.00225814013291,0.0157333333333,571.813904762,573689856,,,660045824,0,0,0,0,95.196155,0,1.048497,0,0,21,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k22,rerank_candidates=22,22,,c0,1,0.9845,10007.0279357,99.504487,99.686,123.596,131.776,0.9845,0.00101309764103,0.00225698379129,0.0155930735931,571.813904762,573689856,,,660045824,0,0,0,0,98.337608,0,1.06516,0,0,22,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k23,rerank_candidates=23,23,,c0,1,0.9845,9649.53953169,103.194024,103.421,128.899,136.36,0.9845,0.0010061960069,0.00225764157735,0.0155177865613,571.813904762,573689856,,,660045824,0,0,0,0,101.974566,0,1.109185,0,0,23,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k24,rerank_candidates=24,24,,c0,1,0.9845,9301.22293223,107.080632,107.992,131.161,141.76,0.9845,0.000999458297454,0.00224748235065,0.0154746376812,571.813904762,573689856,,,660045824,0,0,0,0,105.824475,0,1.154302,0,0,24,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k25,rerank_candidates=25,25,,c0,1,0.9845,8966.08400301,111.075842,111.931,133.535,143.542,0.9845,0.000991469302385,0.00224394939322,0.0154,571.813904762,573689856,,,660045824,0,0,0,0,109.770149,0,1.203486,0,0,25,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k26,rerank_candidates=26,26,,c0,1,0.9845,8257.34109207,120.619165,120.255,146.808,167.068,0.9845,0.000984235823661,0.00223677070968,0.0153323076923,571.813904762,573689856,,,660045824,0,0,0,0,119.179621,0,1.32711,0,0,26,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
