layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k23,rerank_candidates=23,23.0,,c0,1.0,0.9845,8710.74835529,114.331837,115.23,135.455,147.417,0.9845,0.0010061960069,0.00225764157735,0.0155177865613,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,112.957536,0.0,1.268013,0.0,0.0,23.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k24,rerank_candidates=24,24.0,,c0,1.0,0.9845,8201.84060458,121.434294,123.361,142.378,150.06,0.9845,0.000999458297454,0.00224748235065,0.0154746376812,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,119.944774,0.0,1.386487,0.0,0.0,24.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k25,rerank_candidates=25,25.0,,c0,1.0,0.9845,8106.40249911,122.887361,124.482,143.417,153.015,0.9845,0.000991469302385,0.00224394939322,0.0154,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,121.435952,0.0,1.348587,0.0,0.0,25.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k26,rerank_candidates=26,26.0,,c0,1.0,0.9845,7692.0360451,129.508769,131.318,150.755,156.841,0.9845,0.000984235823661,0.00223677070968,0.0153323076923,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,127.954065,0.0,1.451467,0.0,0.0,26.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k27,rerank_candidates=27,27.0,,c0,1.0,0.9845,7748.56843842,128.593621,130.5,149.719,158.498,0.9845,0.000978274310316,0.00223658351003,0.0151851851852,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,127.04247,0.0,1.448522,0.0,0.0,27.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k28,rerank_candidates=28,28.0,,c0,1.0,0.9845,7548.31744041,132.008486,133.592,154.688,164.41,0.9845,0.000972272527801,0.0022326526719,0.0150952380952,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,130.470066,0.0,1.435626,0.0,0.0,28.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k29,rerank_candidates=29,29.0,,c0,1.0,0.9845,7087.95324945,140.580438,142.15,164.786,188.365,0.9845,0.000967214685252,0.00222917031959,0.0149975369458,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,138.931646,0.0,1.545621,0.0,0.0,29.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k30,rerank_candidates=30,30.0,,c0,1.0,0.9845,7049.46999406,141.374484,143.258,163.745,171.557,0.9845,0.000961484984555,0.0022266851028,0.0149655172414,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,139.693859,0.0,1.562636,0.0,0.0,30.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k40,rerank_candidates=40,40.0,,c0,1.0,0.9845,5269.14725122,189.24892,194.141,218.628,225.045,0.9845,0.000923465543316,0.00220810740346,0.0145435897436,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,187.016553,0.0,2.126883,0.0,0.0,40.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k50,rerank_candidates=50,50.0,,c0,1.0,0.9845,4414.14169522,225.949845,230.578,261.957,286.952,0.9845,0.000897106344294,0.00219200635718,0.0142881632653,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,223.254489,0.0,2.587439,0.0,0.0,50.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k60,rerank_candidates=60,60.0,,c0,1.0,0.9845,3733.72645988,267.160186,273.72,307.823,325.577,0.9845,0.000881457389378,0.0021817676649,0.0141242937853,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,263.998713,0.0,3.050508,0.0,0.0,60.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k70,rerank_candidates=70,70.0,,c0,1.0,0.9845,3295.23190686,302.847724,311.149,352.404,364.89,0.9845,0.000866992947339,0.0021614001048,0.0139200828157,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,299.177132,0.0,3.557424,0.0,0.0,70.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k80,rerank_candidates=80,80.0,,c0,1.0,0.9845,2848.47090721,350.399365,361.101,406.632,428.854,0.9845,0.000858928876645,0.00215374125665,0.013732278481,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,346.156977,0.0,4.124391,0.0,0.0,80.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k90,rerank_candidates=90,90.0,,c0,1.0,0.9845,2592.62342945,384.963563,397.683,449.328,471.85,0.9845,0.000850206069822,0.00214527441019,0.0135470661673,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,380.246151,0.0,4.597605,0.0,0.0,90.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k100,rerank_candidates=100,100.0,,c0,1.0,0.9845,2350.12432299,424.735858,437.452,500.643,524.395,0.9845,0.000842884007282,0.00213613998071,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,419.443449,0.0,5.166183,0.0,0.0,100.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k140,rerank_candidates=140,140.0,,c0,1.0,0.9845,1774.94461592,562.632158,581.957,662.527,707.121,0.9845,0.000821978348583,0.00210381914552,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,555.313125,0.0,7.197726,0.0,0.0,140.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k180,rerank_candidates=180,180.0,,c0,1.0,0.9845,1390.43975063,718.371109,746.128,861.503,910.437,0.9845,0.000808569913396,0.00208008487233,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,708.821547,0.0,9.424422,0.0,0.0,180.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k220,rerank_candidates=220,220.0,,c0,1.0,0.9845,1173.16825073,851.462061,880.923,1034.175,1087.518,0.9845,0.00079775155879,0.00206141800194,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,839.603646,0.0,11.735751,0.0,0.0,220.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k260,rerank_candidates=260,260.0,,c0,1.0,0.9845,1017.88149473,981.522892,1020.507,1188.622,1254.581,0.9845,0.000790087602698,0.00204976917809,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,967.579749,0.0,13.823132,0.0,0.0,260.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k300,rerank_candidates=300,300.0,,c0,1.0,0.9845,918.518260707,1087.804109,1127.424,1331.424,1409.378,0.9845,0.000783478688414,0.00203646207504,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,1071.762461,0.0,15.926464,0.0,0.0,300.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k340,rerank_candidates=340,340.0,,c0,1.0,0.9845,811.578718259,1231.229613,1274.816,1502.355,1576.44,0.9845,0.000778101534834,0.00202554345936,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,1212.410808,0.0,18.693147,0.0,0.0,340.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k380,rerank_candidates=380,380.0,,c0,1.0,0.9845,747.671281345,1336.549432,1388.905,1653.16,1737.135,0.9845,0.000773242644617,0.00201562350656,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,1315.59335,0.0,20.823716,0.0,0.0,380.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k420,rerank_candidates=420,420.0,,c0,1.0,0.9845,674.357291224,1481.933309,1541.49,1838.574,1966.156,0.9845,0.000768944950507,0.00200725748896,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,1458.422444,0.0,23.389822,0.0,0.0,420.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
