layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,26,26.0,,standard,1.0,0.941,285.388931936,105441.78556375,103158.529,146350.05,169273.518,,,,,629.068393707,397002144.0,,,507330560.0,,,,,26.14125,26.14125,107074.56,103093.51859,2168.9481625,5.6675475,173.65126375,0.0,32.1225,1534.61,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,27,27,,standard,1,0.9415,22.364535298,1253169.278156249,1223921.466,1744035.626,2068223.954,,,,,1058.416191101,397002144,,,882868224,0,0,262619136,0,1586.9825,1586.9825,6500280.32,1167388.260635,848508.02203125,171.30124125,0.0,0.0,33.0675,1570.27125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,27,27.0,,standard,1.0,0.9415,273.115697376,109773.69687875,109381.278,154137.901,179397.174,,,,,629.068393707,397002144.0,,,507387904.0,,,,,26.99375,26.99375,110566.4,107372.34444125,2208.50319875,5.5086125,187.34062625,0.0,33.0675,1570.27125,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,28,28,,standard,1,0.942,21.951417528,1272088.92609,1263897.69,1731882.917,1964076.692,,,,,1058.416191101,397002144,,,888037376,0,0,262619136,0,1622.50125,1622.50125,6645765.12,1182756.5644975,874805.21018125,158.23254125,0.0,0.0,34.04125,1605.39875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,28,28.0,,standard,1.0,0.942,264.532093365,113271.48097875,110642.052,160385.039,179947.881,,,,,629.068393707,397002144.0,,,507506688.0,,,,,27.87875,27.87875,114191.36,110788.50883375,2281.20993125,5.56918125,196.1930325,0.0,34.04125,1605.39875,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,29,29,,standard,1,0.942375,21.187270732,1311977.020522499,1295955.775,1776360.697,2044282.213,,,,,1058.416191101,397002144,,,892416000,0,0,262619136,0,1659.32,1659.32,6796574.72,1223135.45508,900531.083223751,169.38731875,0.0,0.0,35.03,1641.82375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,29,29.0,,standard,1.0,0.942375,256.155646236,117065.55481,118448.636,157901.365,179189.834,,,,,629.068393707,397002144.0,,,507609088.0,,,,,28.78125,28.78125,117888.0,114560.18742375,2309.41887125,5.42261875,190.52589625,0.0,35.03,1641.82375,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,30,30,,standard,1,0.942875,21.739993917,1270735.6522975,1262955.929,1744155.884,1979941.057,,,,,1058.416191101,397002144,,,898236416,0,0,262619136,0,1695.04625,1695.04625,6942909.44,1179343.531515001,868597.807465001,158.16460125,0.0,0.0,36.00625,1677.11,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,30,30.0,,standard,1.0,0.942875,249.617314737,120656.61664125,120131.964,149918.149,160439.274,,,,,629.068393707,397002144.0,,,507695104.0,,,,,29.66625,29.66625,121512.96,118056.36593625,2384.8683575,5.52541625,209.85693125,0.0,36.00625,1677.11,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,40,40,,standard,1,0.9455,14.869455752,1914237.281951248,1765324.707,3376084.852,3812129.166,,,,,1058.416191101,397002144,,,938184704,0,0,262619136,0,2047.97,2047.97,8388485.12,1821951.118565001,1346916.886769999,166.32272125,0.0,0.0,45.85375,2026.56125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,40,40.0,,standard,1.0,0.9455,188.369362798,157266.4042925,159386.961,190562.128,210507.703,,,,,629.068393707,397002144.0,,,508465152.0,,,,,38.505,38.505,157716.48,154154.40066125,2857.62083,5.5059075,248.87689375,0.0,45.85375,2026.56125,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,50,50,,standard,1,0.946125,14.173348775,1958453.639182499,1927885.866,2664011.705,2925783.525,,,,,1058.416191101,397002144,,,1003331584,0,0,262619136,0,2388.4625,2388.4625,9783142.4,1865281.41234875,1338694.322970001,164.6381025,0.0,0.0,55.7175,2364.2975,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,50,50.0,,standard,1.0,0.946125,152.679679975,193119.24261,192256.21,252114.679,282383.502,,,,,629.068393707,397002144.0,,,509521920.0,,,,,47.37125,47.37125,194032.64,189461.03109,3361.61129375,5.46903625,291.13119,0.0,55.7175,2364.2975,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,60,60,,standard,1,0.946875,12.906344463,2156992.048454999,2124141.417,2824290.714,3234041.324,,,,,1058.416191101,397002144,,,1073037312,0,0,262619136,0,2718.55625,2718.55625,11135206.4,2062291.131556249,1462098.851856251,165.27951875,0.0,0.0,65.5925,2692.4225,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,60,60.0,,standard,1.0,0.946875,128.109705773,229098.03782,229341.095,290613.316,313845.511,,,,,629.068393707,397002144.0,,,510697472.0,,,,,56.24125,56.24125,230364.16,224923.37499625,3831.9106575,5.53912,337.21304625,0.0,65.5925,2692.4225,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,70,70,,standard,1,0.94725,11.505495891,2428331.285122499,2384022.654,3281050.081,3671750.438,,,,,1058.416191101,397002144,,,1135661056,0,0,262619136,0,3039.66875,3039.66875,12450483.2,2332325.42171875,1638123.078994999,169.71281875,0.0,0.0,75.5075,3012.2275,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,70,70.0,,standard,1.0,0.94725,110.30538629,265705.98518375,262719.755,339683.77,371971.39,,,,,629.068393707,397002144.0,,,511913984.0,,,,,65.1325,65.1325,266782.72,260996.07987,4307.94636125,5.58420625,396.37474625,0.0,75.5075,3012.2275,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,80,80,,standard,1,0.947125,10.057756026,2783973.177818753,2745656.302,3676672.811,4084381.516,,,,,1058.416191101,397002144,,,1196941312,0,0,262619136,0,3354.51875,3354.51875,13740108.8,2686807.093141249,1872259.570073746,166.98041125,0.0,0.0,85.44,3326.63375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,80,80.0,,standard,1.0,0.947125,96.68351579,301521.14589375,300823.079,349968.4,370588.03,,,,,629.068393707,397002144.0,,,513081344.0,,,,,74.04625,74.04625,303293.44,296431.321055,4643.80487625,5.41708125,440.60288125,0.0,85.44,3326.63375,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
