layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,14,14,,standard,1,0.932625,21.56988767,647199.126238749,627938.84,919951.825,1052051.696,,,,,1058.416191101,397002144,,,642547712,0,0,262619136,0,1097.8,1097.8,4496588.8,564038.30561,421203.192135,137.72995,0.0,0.0,20.49375,1087.19125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,15,15,,standard,1,0.934,20.547510331,684198.45036,664010.154,971923.57,1188159.261,,,,,1058.416191101,397002144,,,647249920,0,0,262619136,0,1136.66,1136.66,4655759.36,601583.2589925,445736.07879625,139.40277375,0.0,0.0,21.45125,1125.52125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,16,16,,standard,1,0.935375,19.480871412,717903.23032625,707938.536,1020000.914,1175961.733,,,,,1058.416191101,397002144,,,653283328,0,0,262619136,0,1174.375,1174.375,4810240.0,635111.880776249,474047.426063749,132.93882375,0.0,0.0,22.4075,1162.72625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,17,17,,standard,1,0.936625,19.051249053,728189.26485625,711876.455,996022.692,1200075.568,,,,,1058.416191101,397002144,,,659324928,0,0,262619136,0,1213.82375,1213.82375,4971822.08,644121.759059999,478598.978198751,146.94733,0.0,0.0,23.38375,1201.66625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,18,18,,standard,1,0.937625,18.339755164,764862.942380002,743882.993,1067897.153,1304183.527,,,,,1058.416191101,397002144,,,665747456,0,0,262619136,0,1252.76375,1252.76375,5131320.32,681127.668853751,502869.93772375,139.1650075,0.0,0.0,24.365,1240.09375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,21,21,,standard,1,0.939375,17.309661058,805918.631639999,795923.659,1099942.643,1242014.868,,,,,1058.416191101,397002144,,,678199296,0,0,262619136,0,1365.225,1365.225,5591961.6,722664.00497875,531629.03600375,139.7345275,0.0,0.0,27.25,1351.11625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,22,22,,standard,1,0.939875,16.677731134,849932.0084125,831958.909,1192143.457,1507241.22,,,,,1058.416191101,397002144,,,681648128,0,0,262619136,0,1402.43,1402.43,5744353.28,764677.21099,556702.34004625,138.885125,0.0,0.0,28.21125,1387.88875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,23,23,,standard,1,0.940375,16.101313442,872609.9183125,852027.288,1200008.45,1533189.316,,,,,1058.416191101,397002144,,,684093440,0,0,262619136,0,1440.7775,1440.7775,5901424.64,789436.6903925,580706.56020875,142.22928125,0.0,0.0,29.19875,1425.755,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,24,24,,standard,1,0.9405,15.146291429,917174.370831251,887991.026,1272018.984,1464015.449,,,,,1058.416191101,397002144,,,687022080,0,0,262619136,0,1477.21625,1477.21625,6050677.76,832959.0464075,607252.28077875,142.06949875,0.0,0.0,30.16875,1461.78375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,25,25,,standard,1,0.940625,15.011292895,936863.450105,919864.193,1292120.157,1444152.666,,,,,1058.416191101,397002144,,,688168960,0,0,262619136,0,1513.93,1513.93,6201057.28,844215.219185,616439.301345,139.36507375,268.0261525,0.0,31.14,1498.06125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,26,26,,standard,1,0.941,14.479320018,966749.005951249,939959.559,1328056.59,1495774.759,,,,,1058.416191101,397002144,,,689836032,0,0,262619136,0,1550.93125,1550.93125,6352614.4,879022.4576775,633881.5835025,142.24025,0.0,0.0,32.1225,1534.61,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,27,27,,standard,1,0.9415,14.234899434,987497.907790001,947820.115,1372156.86,1928003.126,,,,,1058.416191101,397002144,,,691171328,0,0,262619136,0,1586.9825,1586.9825,6500280.32,903224.74028375,651596.18556,142.22580625,0.0,0.0,33.0675,1570.27125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,28,28,,standard,1,0.942,14.051434864,990353.494537499,982732.078,1326523.073,1512168.328,,,,,1058.416191101,397002144,,,694800384,0,0,262619136,0,1622.50125,1622.50125,6645765.12,908109.614894999,644825.960607499,140.23252,0.0,0.0,34.04125,1605.39875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,29,29,,standard,1,0.942375,13.442645922,1035739.17598375,1019958.332,1404029.081,1569090.783,,,,,1058.416191101,397002144,,,697745408,0,0,262619136,0,1659.32,1659.32,6796574.72,950874.094223749,681457.0274825,139.86212875,0.0,0.0,35.03,1641.82375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,30,30,,standard,1,0.942875,13.057213868,1075132.677205001,1056009.943,1476075.898,1724108.315,,,,,1058.416191101,397002144,,,699502592,0,0,262619136,0,1695.04625,1695.04625,6942909.44,992248.250426249,707268.311275,148.39958,0.0,0.0,36.00625,1677.11,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,40,40,,standard,1,0.9455,11.001029395,1279274.322976251,1255844.826,1699711.204,1936041.563,,,,,1058.416191101,397002144,,,720695296,0,0,262619136,0,2047.97,2047.97,8388485.12,1194618.454731251,839181.64604125,146.6633975,0.0,0.0,45.85375,2026.56125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,50,50,,standard,1,0.946125,9.626729032,1465743.189001252,1462837.722,1923966.24,2176118.614,,,,,1058.416191101,397002144,,,754663424,0,0,262619136,0,2388.4625,2388.4625,9783142.4,1381379.412488752,963890.914772499,145.90479,0.0,0.0,55.7175,2364.2975,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,60,60,,standard,1,0.946875,8.268068656,1689576.413518752,1667518.619,2260027.624,2488294.574,,,,,1058.416191101,397002144,,,789196800,0,0,262619136,0,2718.55625,2718.55625,11135206.4,1602206.27401125,1109777.255413748,143.7169675,0.0,0.0,65.5925,2692.4225,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,809bcc133c2d9b11821b7c3766cef6c32a5fb22c3de22a17e75f1113890fb922,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
