layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,10,10,full4-resident/no-gate,standard,1,0.93075,945.386136025,29363.6187375,20035.691,74903.368,99210.457,,,,,1222.664349556,1019435246,,,1088090112,14.56,14.56,59637.76,28845.9072925,102.73535625,7.50863125,8.69427625,10.39090875,760.40875,760.40875,0.0,0.0,759.40875,0.0,10.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,11,11,full4-resident/no-gate,standard,1,0.946875,570.474318662,51789.167545,51226.339,90727.247,101573.545,,,,,1222.664349556,1019435246,,,1088372736,15.41375,15.41375,63134.72,51206.2244875,115.46321,8.16019125,9.294545,12.4324425,789.98625,789.98625,0.0,0.0,788.98625,0.0,11.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,12,12,full4-resident/no-gate,standard,1,0.956875,525.931939777,56380.33403375,59791.35,89883.67,109415.037,,,,,1222.664349556,1019435246,,,1088573440,16.30375,16.30375,66780.16,55797.00486875,118.75012125,8.099975,9.87573375,13.54230375,820.365,820.365,0.0,0.0,819.365,0.0,12.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,13,13,full4-resident/no-gate,standard,1,0.960375,494.70885841,59929.80173875,61293.941,90989.568,109620.354,,,,,1222.664349556,1019435246,,,1088720896,17.13625,17.13625,70190.08,59299.5320975,124.74152125,8.24644375,10.54249375,14.66268,848.73,848.73,0.0,0.0,847.73,0.0,13.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,14,14,full4-resident/no-gate,standard,1,0.9655,467.407696933,63782.44646625,68875.577,99855.351,110559.765,,,,,1222.664349556,1019435246,,,1088913408,18.0175,18.0175,73799.68,63173.56697625,126.62481625,8.12858625,10.861675,15.14304125,878.22125,878.22125,0.0,0.0,877.22125,0.0,14.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,15,15,full4-resident/no-gate,standard,1,0.968375,435.916905232,67673.80481875,69786.148,112722.899,139921.766,,,,,1222.664349556,1019435246,,,1089024000,18.8575,18.8575,77240.32,67029.37349875,132.94096875,8.1388375,11.597035,16.54187875,905.5075,905.5075,0.0,0.0,904.5075,0.0,15.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,16,16,full4-resident/no-gate,standard,1,0.97075,419.605550065,70513.640225,70677.923,118863.467,133633.32,,,,,1222.664349556,1019435246,,,1089220608,19.74125,19.74125,80860.16,69854.7742025,136.56502625,8.0940975,12.24538375,17.33732375,934.44625,934.44625,0.0,0.0,933.44625,0.0,16.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,17,17,full4-resident/no-gate,standard,1,0.972375,397.950159524,74597.4120575,78836.528,119949.731,131674.39,,,,,1222.664349556,1019435246,,,1089355776,20.59625,20.59625,84362.24,73918.53304625,143.71150125,8.032585,13.4709475,18.05218,962.49,962.49,0.0,0.0,961.49,0.0,17.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,18,18,full4-resident/no-gate,standard,1,0.9755,380.453670686,78642.8591525,80507.968,120954.474,148303.2,,,,,1222.664349556,1019435246,,,1089478656,21.48625,21.48625,88007.68,77921.60119875,149.354275,8.19347875,14.0767125,19.58550625,990.88,990.88,0.0,0.0,989.88,0.0,18.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,19,19,full4-resident/no-gate,standard,1,0.97625,360.615087975,83187.68408375,88951.326,119251.614,130648.393,,,,,1222.664349556,1019435246,,,1089699840,22.36125,22.36125,91591.68,82444.3552725,153.14410125,8.08747375,14.3311375,21.27457625,1018.30875,1018.30875,0.0,0.0,1017.30875,0.0,19.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,20,20,full4-resident/no-gate,standard,1,0.977375,345.452943142,86759.6271,90131.641,128273.722,140097.939,,,,,1222.664349556,1019435246,,,1089871872,23.2375,23.2375,95180.8,86024.15380125,156.69975,7.9923075,14.84159125,21.211565,1046.82125,1046.82125,0.0,0.0,1045.82125,0.0,20.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,21,21,full4-resident/no-gate,standard,1,0.978625,332.173841371,90438.5161675,92478.237,131815.03,151797.401,,,,,1222.664349556,1019435246,,,1090027520,24.12,24.12,98795.52,89677.03050625,159.27026375,7.99229,15.41092625,22.007665,1073.7725,1073.7725,0.0,0.0,1072.7725,0.0,21.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,22,22,full4-resident/no-gate,standard,1,0.9795,315.397978515,94979.27914375,98103.851,148559.404,167848.617,,,,,1222.664349556,1019435246,,,1090138112,24.99375,24.99375,102374.4,94166.57087125,169.0421925,8.18826625,16.199955,23.78590375,1101.5525,1101.5525,0.0,0.0,1100.5525,0.0,22.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,23,23,full4-resident/no-gate,standard,1,0.980375,307.406685145,98004.9689875,99450.702,150598.237,179378.096,,,,,1222.664349556,1019435246,,,1090330624,25.8625,25.8625,105932.8,97196.3102625,170.87245875,8.1635025,16.45189625,24.28894625,1129.135,1129.135,0.0,0.0,1128.135,0.0,23.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,24,24,full4-resident/no-gate,standard,1,0.981375,293.707913613,102418.3839125,101833.324,159972.183,179912.384,,,,,1222.664349556,1019435246,,,1090420736,26.72875,26.72875,109480.96,101546.57467375,178.07810625,8.0802325,17.486395,25.59427875,1155.53125,1155.53125,0.0,0.0,1154.53125,0.0,24.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,25,25,full4-resident/no-gate,standard,1,0.982,282.376386057,106181.77547625,109293.786,158946.597,179992.336,,,,,1222.664349556,1019435246,,,1090510848,27.565,27.565,112906.24,105327.3182225,180.960765,8.06983375,17.99084625,26.0584375,1182.43875,1182.43875,0.0,0.0,1181.43875,0.0,25.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,26,26,full4-resident/no-gate,standard,1,0.982375,274.956850334,109493.10846125,110802.919,151617.994,174010.887,,,,,1222.664349556,1019435246,,,1090609152,28.45125,28.45125,116536.32,108599.4743975,183.25448,8.16610625,18.08549625,26.9493075,1209.725,1209.725,0.0,0.0,1208.725,0.0,26.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,27,27,full4-resident/no-gate,standard,1,0.982875,265.669112888,113451.543105,119537.084,140607.206,151418.337,,,,,1222.664349556,1019435246,,,1090707456,29.3125,29.3125,120064.0,112545.53018125,192.6249325,8.1637175,18.552595,28.46759875,1236.35125,1236.35125,0.0,0.0,1235.35125,0.0,27.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,28,28,full4-resident/no-gate,standard,1,0.983375,256.781325013,117492.68755875,120312.396,149167.74,160358.255,,,,,1222.664349556,1019435246,,,1090826240,30.185,30.185,123637.76,116578.58616375,195.8042175,8.18197375,19.058275,29.23323,1263.60875,1263.60875,0.0,0.0,1262.60875,0.0,28.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,29,29,full4-resident/no-gate,standard,1,0.983875,248.352417412,121224.4890125,120043.884,179232.711,200010.13,,,,,1222.664349556,1019435246,,,1090928640,31.07375,31.07375,127278.08,120295.974545,202.140325,8.16891,20.29404375,29.98502,1290.10875,1290.10875,0.0,0.0,1289.10875,0.0,29.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
