layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,10,10,full4-resident/no-gate,standard,1,0.618625,902.782261518,30695.583705,20641.929,79989.431,93140.068,,,,,1589.148000717,1325003840,,,1408978944,14.83125,14.83125,60748.8,30058.77199,126.9002325,7.447445,9.65245,10.24175375,973.23,973.23,0.0,0.0,972.23,0.0,10.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,11,11,full4-resident/no-gate,standard,1,0.646375,603.737485505,48495.6124275,49251.028,91521.303,109933.255,,,,,1589.148000717,1325003840,,,1409232896,15.71625,15.71625,64373.76,47766.4446475,139.05867,8.12556125,10.37375375,12.18026625,1026.52875,1026.52875,0.0,0.0,1025.52875,0.0,11.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,12,12,full4-resident/no-gate,standard,1,0.66875,553.879576729,53160.61376625,53066.645,99392.794,118916.832,,,,,1589.148000717,1325003840,,,1409470464,16.5875,16.5875,67942.4,52408.76100625,146.406265,8.05433625,10.9564275,13.0513375,1080.39,1080.39,0.0,0.0,1079.39,0.0,12.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,13,13,full4-resident/no-gate,standard,1,0.688,513.877999297,56941.516075,59383.273,100840.843,118110.972,,,,,1589.148000717,1325003840,,,1409642496,17.49375,17.49375,71654.4,56113.44958375,154.84661875,8.21315,11.8354,14.28730875,1133.7725,1133.7725,0.0,0.0,1132.7725,0.0,13.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,14,14,full4-resident/no-gate,standard,1,0.703125,492.281352983,59775.57999375,60227.936,108648.52,121386.82,,,,,1589.148000717,1325003840,,,1409884160,18.295,18.295,74936.32,58929.02521375,161.08224,8.1482025,12.53765375,15.09036375,1180.95625,1180.95625,0.0,0.0,1179.95625,0.0,14.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,15,15,full4-resident/no-gate,standard,1,0.713375,462.487256814,63912.698185,62111.927,118852.127,140548.42,,,,,1589.148000717,1325003840,,,1410076672,19.06875,19.06875,78105.6,63068.2810325,166.98849125,8.0963675,13.0655925,16.0966575,1226.44375,1226.44375,0.0,0.0,1225.44375,0.0,15.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,16,16,full4-resident/no-gate,standard,1,0.726125,439.315621758,67674.98395875,68416.626,120036.513,139375.764,,,,,1589.148000717,1325003840,,,1410195456,19.8675,19.8675,81377.28,66794.39556375,173.31121,8.24829125,13.8775625,17.3287925,1273.98375,1273.98375,0.0,0.0,1272.98375,0.0,16.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,17,17,full4-resident/no-gate,standard,1,0.738625,413.877369023,71592.30282125,75455.509,117937.24,139442.396,,,,,1589.148000717,1325003840,,,1410363392,20.73125,20.73125,84915.2,70618.86445125,182.37852375,8.22465125,15.18489,18.69149875,1324.54375,1324.54375,0.0,0.0,1323.54375,0.0,17.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,18,18,full4-resident/no-gate,standard,1,0.7475,398.417292287,74497.28382,79486.678,121099.741,139160.951,,,,,1589.148000717,1325003840,,,1410543616,21.5175,21.5175,88135.68,73546.95159375,187.1871175,8.0382175,15.5747925,19.16242,1368.835,1368.835,0.0,0.0,1367.835,0.0,18.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,19,19,full4-resident/no-gate,standard,1,0.757875,383.169497648,77963.2485025,79750.768,136210.015,159433.634,,,,,1589.148000717,1325003840,,,1410682880,22.35375,22.35375,91560.96,76955.544815,196.06126,8.1654075,16.47807875,20.32809125,1417.46125,1417.46125,0.0,0.0,1416.46125,0.0,19.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,20,20,full4-resident/no-gate,standard,1,0.767,362.373225941,82533.59408875,81998.279,141071.235,159961.341,,,,,1589.148000717,1325003840,,,1410887680,23.22125,23.22125,95114.24,81513.13225375,200.84324875,8.0068925,17.04472125,21.1165725,1466.7375,1466.7375,0.0,0.0,1465.7375,0.0,20.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,21,21,full4-resident/no-gate,standard,1,0.775625,347.109836072,86058.871795,89977.56,130586.519,150549.592,,,,,1589.148000717,1325003840,,,1410977792,24.04875,24.04875,98503.68,85001.0658975,209.07001,8.16012375,17.71791625,22.0881225,1513.34375,1513.34375,0.0,0.0,1512.34375,0.0,21.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,22,22,full4-resident/no-gate,standard,1,0.784,336.024656313,89217.552775,94509.176,137038.904,152923.1,,,,,1589.148000717,1325003840,,,1411059712,24.8325,24.8325,101713.92,88119.73384375,216.34594875,8.065535,18.37889,22.88384125,1556.965,1556.965,0.0,0.0,1555.965,0.0,22.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,23,23,full4-resident/no-gate,standard,1,0.791125,320.074757172,93531.6552975,97531.45,143067.909,167476.627,,,,,1589.148000717,1325003840,,,1411145728,25.62125,25.62125,104944.64,92428.51331125,221.50277625,8.13705375,19.046525,23.93735,1601.81625,1601.81625,0.0,0.0,1600.81625,0.0,23.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,24,24,full4-resident/no-gate,standard,1,0.796875,311.937695505,96334.16111625,100126.73,148636.441,159906.208,,,,,1589.148000717,1325003840,,,1411293184,26.40125,26.40125,108139.52,95165.23565,228.80855125,8.19524375,19.704625,25.21178375,1644.36125,1644.36125,0.0,0.0,1643.36125,0.0,24.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,25,25,full4-resident/no-gate,standard,1,0.804,299.542757229,100283.03632125,99995.3,166762.102,183521.407,,,,,1589.148000717,1325003840,,,1411395584,27.22625,27.22625,111518.72,99078.6233225,234.9789575,8.0270575,20.73513375,26.23175,1689.92,1689.92,0.0,0.0,1688.92,0.0,25.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,26,26,full4-resident/no-gate,standard,1,0.812125,291.435164658,103439.51703125,109862.11,153418.465,169610.239,,,,,1589.148000717,1325003840,,,1411518464,28.01875,28.01875,114764.8,102194.98363125,242.08323875,8.2023075,21.139645,27.3162975,1733.85375,1733.85375,0.0,0.0,1732.85375,0.0,26.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,27,27,full4-resident/no-gate,standard,1,0.817625,278.894608137,107595.580435,110563.343,161101.524,182728.79,,,,,1589.148000717,1325003840,,,1411612672,28.77625,28.77625,117867.52,106333.262475,252.83337875,8.29120875,22.0823,28.554225,1775.66375,1775.66375,0.0,0.0,1774.66375,0.0,27.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,28,28,full4-resident/no-gate,standard,1,0.82125,273.213526581,109867.56173875,112444.231,167467.859,190097.901,,,,,1589.148000717,1325003840,,,1411743744,29.53375,29.53375,120970.24,108529.6372725,256.84635,8.178875,22.6934875,29.13352125,1817.42,1817.42,0.0,0.0,1816.42,0.0,28.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,29,29,full4-resident/no-gate,standard,1,0.826875,263.932430065,113809.0157575,119392.67,168592.247,181754.627,,,,,1589.148000717,1325003840,,,1411850240,30.37875,30.37875,124431.36,112488.82537125,260.01538625,8.21531875,23.07309625,29.80004625,1863.42625,1863.42625,0.0,0.0,1862.42625,0.0,29.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
