layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=29,29,,standard,1,0.944625,35.451,740957,724255,1098450.0,1282430.0,,,,,629.711,8208,,,12304,,,,,1282.01,1282.01,5251110.0,726933,740957,0.135631,740957,0,33.7338,1247.28,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=30,30,,standard,1,0.94575,35.289,746061,730982,1118340.0,1255780.0,,,,,629.711,8208,,,12304,,,,,1311.07,1311.07,5370150.0,731620,746061,0.134115,746061,0,34.725,1275.35,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=40,40,,standard,1,0.948125,29.2168,933337,916249,1365540.0,1538360.0,,,,,629.711,8208,,,12304,,,,,1592.53,1592.53,6523010.0,915314,933337,0.134864,933337,0,44.5412,1546.99,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=50,50,,standard,1,0.950625,23.6984,1184070.0,1159470.0,1682830.0,1967140.0,,,,,629.711,8208,,,12304,,,,,1864.58,1864.58,7637320.0,1162460.0,1184070.0,0.141649,1184070.0,0,54.3837,1809.2,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=60,60,,standard,1,0.95125,20.8283,1371980.0,1348300.0,2009000.0,2233460.0,,,,,629.711,8208,,,12304,,,,,2128.72,2128.72,8719230.0,1346600.0,1371980.0,0.140137,1371980.0,0,64.2412,2063.48,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=70,70,,standard,1,0.9515,18.5321,1557150.0,1505270.0,2319310.0,2633840.0,,,,,629.711,8208,,,12304,,,,,2390.22,2390.22,9790340.0,1528010.0,1557150.0,0.156314,1557150.0,0,74.1475,2315.07,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=80,80,,standard,1,0.951875,15.6638,1867870.0,1804800.0,2947450.0,3800230.0,,,,,629.711,8208,,,12304,,,,,2645.98,2645.98,10837900.0,1833990.0,1867870.0,0.146184,1867870.0,0,84.0487,2560.93,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=90,90,,standard,1,0.95225,13.8662,2120750.0,2060940.0,3081110.0,3557940.0,,,,,629.711,8208,,,12304,,,,,2898.1,2898.1,11870600.0,2082520.0,2120750.0,0.141482,2120750.0,0,94.015,2803.08,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=140,140,,standard,1,0.95275,9.9596,3021450.0,2928770.0,4380580.0,4787020.0,,,,,629.711,8208,,,12304,,,,,4098.66,4098.66,16788100.0,2960150.0,3021450.0,0.139957,3021450.0,0,143.681,3953.98,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,LVQ4_R64_W400,W=180,180,,standard,1,0.953,8.23849,3689720.0,3619150.0,5380060.0,5960540.0,,,,,629.711,8208,,,12304,,,,,5015.41,5015.41,20543100.0,3604270.0,3689720.0,0.141686,3689720.0,0,183.499,4830.91,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,c5ae806ecc0b843514ced45ee2b2507e8a03956707086140d22939ddac12d7c6,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,7b41f41c83f779854b41e89b6f5dc3ec6baae2d9c30100edf78d128c7efa183a,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,11,11,db1+coalescing+reuse,standard,1,0.946625,202.133917611,131343.832195,118595.124,238595.422,298087.985,,,,,1360.851931572,1019435246,,,272257024,407003078,905562614,262619136,0,327.9125,327.9325,1343211.52,130439.9193375,155.53093375,84.101575,270.4066525,55.018735,792.03875,208.16375,791.03875,311.5925,312.5925,312.48875,11.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,12,12,db1+coalescing+reuse,standard,1,0.956875,174.35565866,154492.01246875,132732.827,309770.72,563969.686,,,,,1360.851931572,1019435246,,,275771392,407003078,905562614,262619136,0,338.505,338.525,1386598.4,153564.94752125,158.6621925,83.3313425,274.21054625,57.22135125,822.69875,220.11625,821.69875,321.29,322.29,322.18125,12.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,15,15,db1+coalescing+reuse,standard,1,0.968125,166.944482911,156736.02908,145628.5,287013.511,372669.906,,,,,1360.851931572,1019435246,,,283316224,407003078,905562614,262619136,0,366.97125,366.99375,1503206.4,155724.287225,173.58666375,83.83052125,302.82407125,67.97578125,907.5925,252.6275,906.5925,347.2375,348.2375,348.1075,15.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,17,17,db1+coalescing+reuse,standard,1,0.972625,152.781203456,178119.72214625,162746.961,319681.394,418223.828,,,,,1360.851931572,1019435246,,,288710656,407003078,905562614,262619136,0,384.17125,384.19875,1573678.08,177022.5756875,181.621785,86.14846,326.137305,76.7269125,964.88,273.06625,963.88,362.69375,363.69375,363.55375,17.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,20,20,db1+coalescing+reuse,standard,1,0.97775,142.042172166,190417.68453375,180164.512,333433.324,429636.348,,,,,1360.851931572,1019435246,,,295710720,407003078,905562614,262619136,0,408.73875,408.76875,1674316.8,189294.53192125,190.21918875,83.93752875,347.804685,86.1415225,1048.92125,300.71875,1047.92125,384.65625,385.65625,385.495,20.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,22,22,db1+coalescing+reuse,standard,1,0.979625,129.028219273,207684.190035,195630.475,366183.239,454925.844,,,,,1360.851931572,1019435246,,,299982848,407003078,905562614,262619136,0,424.1025,424.13375,1737251.84,206449.04597875,195.86663125,84.72656125,373.49645875,93.7806425,1103.6075,318.16625,1102.6075,398.2925,399.2925,399.11125,22.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,23,23,db1+coalescing+reuse,standard,1,0.980125,126.259549802,210145.30608375,196056.945,366824.08,460611.192,,,,,1360.851931572,1019435246,,,302604288,407003078,905562614,262619136,0,431.51875,431.55,1767628.8,208941.68523125,194.73556,82.631025,378.25174875,95.73349875,1130.6925,326.62,1129.6925,404.84625,405.84625,405.66,23.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,25,25,db1+coalescing+reuse,standard,1,0.98175,123.987084971,216267.4434,203794.766,371201.02,456815.63,,,,,1360.851931572,1019435246,,,305573888,407003078,905562614,262619136,0,446.00625,446.04125,1826984.96,214999.40286,203.21229375,83.60502125,393.2382425,103.37491125,1184.2725,342.845,1183.2725,417.6425,418.6425,418.44125,25.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,26,26,db1+coalescing+reuse,standard,1,0.98225,121.874769216,221984.14225875,209170.941,388870.934,467806.35,,,,,1360.851931572,1019435246,,,307671040,407003078,905562614,262619136,0,452.94,452.97875,1855400.96,220661.8126725,215.27121625,85.36179625,406.56099625,110.74988625,1211.10875,350.43375,1210.10875,423.70875,424.70875,424.4975,26.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,27,27,db1+coalescing+reuse,standard,1,0.982875,121.060531068,225028.47052,215494.549,384171.998,487551.33,,,,,1360.851931572,1019435246,,,309202944,407003078,905562614,262619136,0,459.8825,459.92375,1883847.68,223721.84969375,209.61453375,83.54294125,410.52886625,111.596765,1238.88125,358.1275,1237.88125,429.77625,430.77625,430.56,27.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,29,29,db1+coalescing+reuse,standard,1,0.983875,117.710606366,230245.9757275,217754.422,393284.952,487932.84,,,,,1360.851931572,1019435246,,,313286656,407003078,905562614,262619136,0,473.52375,473.565,1939722.24,228932.215615,210.97255875,82.6842025,420.64287625,114.70973125,1292.15125,372.9025,1291.15125,441.68,442.68,442.4525,29.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
