layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=23,23,,standard,1,0.94175,7.03644,4478530.0,4404940.0,6148340.0,7068950.0,,,,,629.711,8208,,,12304,1108.63,1108.63,4540940.0,4474890.0,4478530.0,0.0536425,4478530.0,0,27.8725,1079.76,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=24,24,,standard,1,0.942625,6.84914,4602010.0,4529820.0,6339970.0,7106290.0,,,,,629.711,8208,,,12304,1138.65,1138.65,4663930.0,4598340.0,4602010.0,0.05289,4602010.0,0,28.87,1108.78,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=25,25,,standard,1,0.943,6.68312,4718010.0,4646360.0,6505360.0,7432400.0,,,,,629.711,8208,,,12304,1166.73,1166.73,4778940.0,4714170.0,4718010.0,0.0573025,4718010.0,0,29.8238,1135.91,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=26,26,,standard,1,0.943375,6.52711,4830100.0,4753690.0,6636240.0,7506680.0,,,,,629.711,8208,,,12304,1194.84,1194.84,4894040.0,4826190.0,4830100.0,0.0564487,4830100.0,0,30.7812,1163.05,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=27,27,,standard,1,0.9435,6.3736,4950580.0,4909480.0,6836950.0,7637060.0,,,,,629.711,8208,,,12304,1223.69,1223.69,5012240.0,4946530.0,4950580.0,0.0539575,4950580.0,0,31.7587,1190.93,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=28,28,,standard,1,0.943875,6.22404,5069020.0,4998290.0,7036630.0,7919760.0,,,,,629.711,8208,,,12304,1252.59,1252.59,5130620.0,5064960.0,5069020.0,0.058155,5069020.0,0,32.74,1218.85,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=29,29,,standard,1,0.944625,6.08446,5184540.0,5098000.0,7240120.0,8145550.0,,,,,629.711,8208,,,12304,1281.93,1281.93,5250810.0,5180340.0,5184540.0,0.0553712,5184540.0,0,33.7325,1247.2,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=30,30,,standard,1,0.94575,5.94933,5306760.0,5162130.0,7382050.0,8265780.0,,,,,629.711,8208,,,12304,1311,1311,5369850.0,5302520.0,5306760.0,0.054275,5306760.0,0,34.7238,1275.28,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=40,40,,standard,1,0.948125,4.89554,6451680.0,6344430.0,9219900.0,9897070.0,,,,,629.711,8208,,,12304,1592.49,1592.49,6522840.0,6446270.0,6451680.0,0.0586,6451680.0,0,44.5388,1546.95,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=50,50,,standard,1,0.950625,4.18144,7556450.0,7395000.0,10795400.0,11701200.0,,,,,629.711,8208,,,12304,1864.44,1864.44,7636760.0,7549920.0,7556450.0,0.0524287,7556450.0,0,54.3775,1809.07,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=60,60,,standard,1,0.95125,3.66327,8628910.0,8474970.0,12447100.0,13481400.0,,,,,629.711,8208,,,12304,2128.5,2128.5,8718340.0,8621220.0,8628910.0,0.0552575,8628910.0,0,64.235,2063.27,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=70,70,,standard,1,0.9515,3.26106,9694980.0,9415120.0,14011300.0,15362900.0,,,,,629.711,8208,,,12304,2390.14,2390.14,9790030.0,9686200.0,9694980.0,0.05641,9694980.0,0,74.1437,2315,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=80,80,,standard,1,0.951875,2.94669,10730900.0,10546200.0,15676300.0,17161800.0,,,,,629.711,8208,,,12304,2646.01,2646.01,10838000.0,10720800.0,10730900.0,0.0543212,10730900.0,0,84.045,2560.96,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=90,90,,standard,1,0.95225,2.69073,11755800.0,11498600.0,17374100.0,19000400.0,,,,,629.711,8208,,,12304,2898.06,2898.06,11870500.0,11744300.0,11755800.0,0.0550662,11755800.0,0,94.0113,2803.05,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=140,140,,standard,1,0.95275,1.90131,16633900.0,16152100.0,25274700.0,27242800.0,,,,,629.711,8208,,,12304,4098.71,4098.71,16788300.0,16616000.0,16633900.0,0.0578962,16633900.0,0,143.681,3954.03,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,LVQ4_R64_W400,W=180,180,,standard,1,0.953,1.55464,20358300.0,19975600.0,31362000.0,34148400.0,,,,,629.711,8208,,,12304,5015.45,5015.45,20543300.0,20333800.0,20358300.0,0.055895,20358300.0,0,183.499,4830.95,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,1c9bc6db8c504df0a870b4b6c7f998e6d21b4c71f4270f860abcc9db7d941471,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,72e436ff93859033264c11294617d4c89ac186fabbcfdc30205bba580f40b1d0,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,10,10,db1+coalescing+reuse,standard,1,0.93175,22.13258083,1286280.939738751,1268063.51,1800090.585,2089733.703,,,,,1222.664349556,1019435246,,,260599808,317.05125,402.475,1648537.6,1285952.851885,34.19485375,21.0209,100.066895,17.36586,762.455,195.86875,761.455,301.6275,302.6275,387.88,10.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,11,11,db1+coalescing+reuse,standard,1,0.946625,21.121904329,1331103.9680025,1310562.256,1852117.195,2178621.518,,,,,1222.664349556,1019435246,,,265359360,327.84875,416.11375,1704401.92,1330768.760965,34.86686625,21.06966,103.14100625,18.581245,792.03875,208.16375,791.03875,311.5925,312.5925,400.67,11.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,12,12,db1+coalescing+reuse,standard,1,0.956875,20.454988702,1374098.96381375,1358842.57,1919608.405,2232094.532,,,,,1222.664349556,1019435246,,,268541952,338.435,429.5325,1759365.12,1373745.8422775,36.840245,21.2306575,110.60417125,19.92805,822.69875,220.11625,821.69875,321.29,322.29,413.18875,12.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,13,13,db1+coalescing+reuse,standard,1,0.960125,19.884042799,1412924.434401251,1403865.34,1938876.481,2240846.742,,,,,1222.664349556,1019435246,,,272224256,348.20375,441.89375,1809996.8,1412563.6933675,37.69147375,21.10669375,114.46229,20.75145375,850.49125,231.2925,849.49125,330.24875,331.24875,424.72625,13.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,14,14,db1+coalescing+reuse,standard,1,0.965375,19.345445174,1451244.723488749,1439408.443,2000897.075,2305677.97,,,,,1222.664349556,1019435246,,,274501632,357.82875,454.05375,1859804.16,1450878.4826625,38.1393675,21.0855575,117.0979825,21.52522625,880.305,242.37125,879.305,339.0,340.0,436.0025,14.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,15,15,db1+coalescing+reuse,standard,1,0.968125,18.872288048,1488191.522039999,1461237.537,2077885.383,2400708.852,,,,,1222.664349556,1019435246,,,278093824,366.885,465.50875,1906723.84,1487813.51467875,39.43212875,21.15065375,121.32855375,23.067015,907.5925,252.6275,906.5925,347.2375,348.2375,446.6225,15.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
