layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k60,rerank_candidates=60,60,,c0,1,0.991,6037.32737032,165.107946,162.703,266.605,297.55,0.991,0.00272128846404,0.00406027165085,0.00845028248588,476.314169884,474587136,,,582627328,0,0,0,0,161.688614,0,3.313124,0,0,60,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k70,rerank_candidates=70,70,,c0,1,0.991,5197.4821276,191.831738,184.274,317.412,345.074,0.991,0.00248145852396,0.00383810026087,0.00840538302277,476.314169884,474587136,,,582627328,0,0,0,0,187.71736,0,3.993479,0,0,70,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k80,rerank_candidates=80,80,,c0,1,0.991,4624.02655109,215.678585,205.682,358.331,392.488,0.991,0.00229704535355,0.00366617235129,0.00842879746835,476.314169884,474587136,,,582627328,0,0,0,0,211.045488,0,4.522507,0,0,80,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k90,rerank_candidates=90,90,,c0,1,0.991,4282.98299075,232.87136,226.527,388.439,427.409,0.991,0.00215264037055,0.0035297797644,0.00842846441948,476.314169884,474587136,,,582627328,0,0,0,0,227.661732,0,5.08662,0,0,90,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k100,rerank_candidates=100,100,,c0,1,0.991,3990.24361495,250.016841,241.902,417.969,451.215,0.991,0.00203646812671,0.00342148393383,0.00842141414141,476.314169884,474587136,,,582627328,0,0,0,0,244.26212,0,5.644054,0,0,100,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k140,rerank_candidates=140,140,,c0,1,0.991,2922.83371184,341.469608,328.915,566.955,637.051,0.991,0.0017321988146,0.0031237454106,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,333.156898,0,8.186039,0,0,140,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k180,rerank_candidates=180,180,,c0,1,0.991,2379.61008823,419.51343,406.277,694.17,766.393,0.991,0.00155618495074,0.00294905878829,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,408.990026,0,10.404508,0,0,180,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k220,rerank_candidates=220,220,,c0,1,0.991,1992.07168617,501.233394,484.427,829.174,928.594,0.991,0.00144082828951,0.00283635337607,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,488.207375,0,12.907009,0,0,220,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k260,rerank_candidates=260,260,,c0,1,0.991,1691.89058401,590.265892,571.284,960.878,1072.379,0.991,0.00135884230837,0.00275646610124,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,574.902853,0,15.245782,0,0,260,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k300,rerank_candidates=300,300,,c0,1,0.991,1527.25218179,653.914297,632.174,1059.283,1172.372,0.991,0.00129729286635,0.00268937969776,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,636.267096,0,17.528868,0,0,300,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k340,rerank_candidates=340,340,,c0,1,0.991,1327.9708507,752.191533,729.088,1217.57,1400.772,0.991,0.00124953210914,0.00264005322326,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,731.83837,0,20.232476,0,0,340,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k380,rerank_candidates=380,380,,c0,1,0.991,1161.19252545,860.336882,836.516,1387.512,1594.791,0.991,0.00121113114074,0.00259875574512,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,837.014702,0,23.188568,0,0,380,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k420,rerank_candidates=420,420,,c0,1,0.991,1066.51321049,936.730589,910.642,1510.446,1691.74,0.991,0.00117935876208,0.00256272767251,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,910.989572,0,25.623423,0,0,420,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k460,rerank_candidates=460,460,,c0,1,0.991,984.850838269,1014.404635,988.215,1621.554,1850.734,0.991,0.0011523880935,0.00253357067229,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,986.369869,0,27.913382,0,0,460,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k500,rerank_candidates=500,500,,c0,1,0.991,913.7282252,1093.512024,1056.546,1752.597,1931.326,0.991,0.00112958495235,0.0025045308984,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,1062.882786,0,30.508755,0,0,500,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k540,rerank_candidates=540,540,,c0,1,0.991,862.848100988,1158.046238,1125.303,1828.452,2048.826,0.991,0.00110949678553,0.00247889000434,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,1125.462889,0,32.462053,0,0,540,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k580,rerank_candidates=580,580,,c0,1,0.991,817.587703361,1222.216501,1191.602,1918.549,2168.913,0.991,0.00109180190977,0.0024584807923,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,1187.356552,0,34.739851,0,0,580,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k1000,rerank_candidates=1000,1000,,c0,1,0.991,496.10546568,2014.714651,1943.288,3121.782,3472.719,0.991,0.000982412846787,0.00231361865902,0.00842080808081,476.314169884,474587136,,,582627328,0,0,0,0,1953.228479,0,61.366212,0,0,1000,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k10,rerank_candidates=10,10,,c0,1,1,1222.52668353,805.393141,750.124,1160.051,1389.941,1,0.010400725482,0.01471398548,0.00964444444444,476.314169884,0,,,126435328,4.9,37.443,153366.528,757.285914,46.971388,0,0.835443,0,0,10,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k11,rerank_candidates=11,11,,c0,1,0.9913,1212.13587676,812.701353,749.381,1177.01,1397.517,0.9913,0.00959342384383,0.0133650481049,0.00970909090909,476.314169884,0,,,126435328,5.183,40.214,164716.544,762.708327,48.935208,0,0.747731,0,0,11,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k12,rerank_candidates=12,12,,c0,1,0.991,1190.44043475,828.102638,776.813,1176.68,1518.093,0.991,0.00892152742394,0.0119890135193,0.00937878787879,476.314169884,0,,,126435328,5.461,42.906,175742.976,775.726686,51.298205,0,0.749868,0,0,12,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k13,rerank_candidates=13,13,,c0,1,0.991,1175.08919623,838.460421,797.896,1201.335,1429.345,0.991,0.00835155305142,0.0110351873637,0.00937179487179,476.314169884,0,,,126435328,5.724,45.557,186601.472,783.009632,54.332718,0,0.797621,0,0,13,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k14,rerank_candidates=14,14,,c0,1,0.991,1150.78162768,856.638266,810.195,1255.062,1431.466,0.991,0.00785773652483,0.0100763615502,0.00928571428571,476.314169884,0,,,126435328,6.003,48.258,197664.768,798.622403,56.816326,0,0.85619,0,0,14,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k15,rerank_candidates=15,15,,c0,1,0.991,1142.88353367,862.792835,809.202,1237.511,1545.144,0.991,0.00742906176485,0.0095770610917,0.0094,476.314169884,0,,,126435328,6.274,50.889,208441.344,801.939112,59.613146,0,0.914501,0,0,15,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
