layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,21,21.0,,standard,1.0,0.0,38352.19414340902,814.1893750000006,800.435,818.607,1324.662,,,,,8271.214511871338,480000008.0,,,540012544.0,1.0,1.0,4096.0,0.0,20.67875,792.32625,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,22,22.0,,standard,1.0,0.0,38429.97968831461,813.2784437500002,801.098,819.023,1247.609,,,,,8271.214511871338,480000008.0,,,539971584.0,1.0,1.0,4096.0,0.0,20.385,791.70625,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,23,23.0,,standard,1.0,0.0,38670.2742810048,809.5300412499996,799.564,821.765,1235.781,,,,,8271.214511871338,480000008.0,,,540057600.0,1.0,1.0,4096.0,0.0,17.8,790.5825,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,24,24.0,,standard,1.0,0.0,38530.69179111799,809.5374175000002,798.013,816.222,1237.076,,,,,8271.214511871338,480000008.0,,,540635136.0,1.0,1.0,4096.0,0.0,17.30625,791.0825,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,25,25.0,,standard,1.0,0.0,38336.862561005924,815.5139087500003,799.7339999999999,816.2729999999999,1368.141,,,,,8271.214511871338,480000008.0,,,540848128.0,1.0,1.0,4096.0,0.01125,22.67125,791.625,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,26,26.0,,standard,1.0,0.0,38192.84080927956,814.5653912499997,798.975,812.323,1338.6680000000001,,,,,8271.214511871338,480000008.0,,,540889088.0,1.0,1.0,4096.0,0.0125,22.42375,790.94625,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,27,27.0,,standard,1.0,0.0,38318.984470273565,816.74140375,799.06,813.0070000000001,1382.65,,,,,8271.214511871338,480000008.0,,,541437952.0,1.0,1.0,4096.0,0.0125,24.0375,791.5325,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,28,28.0,,standard,1.0,0.0,38559.22677953723,814.1211387500006,799.2439999999999,814.009,1298.549,,,,,8271.214511871338,480000008.0,,,541822976.0,1.0,1.0,4096.0,0.0,21.65,791.33125,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,29,29.0,,standard,1.0,0.0,38311.40013657056,816.1701187500001,801.1999999999999,814.6060000000001,1320.6139999999998,,,,,8271.214511871338,480000008.0,,,541822976.0,1.0,1.0,4096.0,0.0,22.37,792.6525,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,30,30.0,,standard,1.0,0.0,38512.6992496619,811.2949037499998,800.463,817.253,1272.732,,,,,8271.214511871338,480000008.0,,,542105600.0,1.0,1.0,4096.0,0.0075,18.65625,791.495,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,40,40.0,,standard,1.0,0.0,38438.72655574019,814.4903712500002,800.369,816.126,1338.0829999999999,,,,,8271.214511871338,480000008.0,,,542203904.0,1.0,1.0,4096.0,0.0,22.55,790.84375,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,50,50.0,,standard,1.0,0.0,38458.30648462812,813.5178499999996,799.771,813.58,1317.0829999999999,,,,,8271.214511871338,480000008.0,,,542220288.0,1.0,1.0,4096.0,0.0,21.17625,791.2,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,60,60.0,,standard,1.0,0.0,38463.8610869964,814.4606124999998,798.852,815.083,1312.972,,,,,8271.214511871338,480000008.0,,,542257152.0,1.0,1.0,4096.0,0.0,21.96,791.3525,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,70,70.0,,standard,1.0,0.0,38512.60840216098,813.8242549999994,798.962,817.486,1293.083,,,,,8271.214511871338,480000008.0,,,542334976.0,1.0,1.0,4096.0,0.0,21.3825,791.29125,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,80,80.0,,standard,1.0,0.0,38389.38303222861,816.31224875,799.52,814.777,1328.6380000000001,,,,,8271.214511871338,480000008.0,,,542687232.0,1.0,1.0,4096.0,0.0,23.35,791.805,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,90,90.0,,standard,1.0,0.0,38426.564745327225,815.6404550000005,799.3950000000001,817.706,1315.281,,,,,8271.214511871338,480000008.0,,,542740480.0,1.0,1.0,4096.0,0.02,22.55875,791.88125,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,100,100.0,,standard,1.0,0.0,38607.20642115057,812.4690212500004,799.6360000000001,815.588,1278.526,,,,,8271.214511871338,480000008.0,,,542748672.0,1.0,1.0,4096.0,0.0,20.37625,790.9225,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,140,140.0,,standard,1.0,0.0,38352.51406482572,813.5006087499991,800.28,816.486,1299.017,,,,,8271.214511871338,480000008.0,,,542892032.0,1.0,1.0,4096.0,0.0,20.895,791.46625,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,180,180.0,,standard,1.0,0.0,38589.983738180854,810.6988350000006,798.4830000000001,815.705,1334.785,,,,,8271.214511871338,480000008.0,,,542908416.0,1.0,1.0,4096.0,0.0,19.815,789.7675,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,220,220.0,,standard,1.0,0.0,38424.052842294426,812.2532249999987,799.0169999999999,815.368,1279.2949999999998,,,,,8271.214511871338,480000008.0,,,542912512.0,1.0,1.0,4096.0,0.0,19.81875,791.27125,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,260,260.0,,standard,1.0,0.0,38412.55322239308,813.3415150000001,799.553,814.194,1318.061,,,,,8271.214511871338,480000008.0,,,542986240.0,1.0,1.0,4096.0,0.0175,21.04375,791.12375,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,300,300.0,,standard,1.0,0.0,38294.15984384408,815.5600012499999,799.45,813.351,1362.098,,,,,8271.214511871338,480000008.0,,,543105024.0,1.0,1.0,4096.0,0.0,23.24,791.1725,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0.0,32.0,2.0,beam1,340,340.0,,standard,1.0,0.0,38486.7676479269,813.4655174999997,800.563,818.266,1290.0159999999998,,,,,8271.214511871338,480000008.0,,,543547392.0,1.0,1.0,4096.0,0.0,19.65125,792.60875,0.0,0.0,1.0,1.0,,,,,,,800.0,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
